iter	PRAUC	Logloss
0	0.9788642098	0.6045063836
1	0.9797133855	0.5326857183
2	0.9828811508	0.4612887657
3	0.9845536249	0.4022881217
4	0.9853386979	0.3483695419
5	0.9852386123	0.3164664673
6	0.9853125169	0.2888492089
7	0.9852813371	0.2670170453
8	0.9851912355	0.2462972949
9	0.9858390966	0.2249478358
10	0.9859062952	0.2059180374
11	0.9858900272	0.1965277922
12	0.9858701073	0.1897684178
13	0.9864900674	0.1769192301
14	0.986776069	0.1672839336
15	0.9869578776	0.1599719432
16	0.9869369636	0.1538551381
17	0.9870262219	0.1483575374
18	0.9872454596	0.1435052226
19	0.9874337931	0.1389482815
20	0.9875802372	0.1345433337
21	0.9876090606	0.1330754276
22	0.9877205736	0.1298587179
23	0.9880190097	0.1267059428
24	0.9880758134	0.1243075416
25	0.9881137076	0.1221919969
26	0.9881236506	0.1203174392
27	0.9881669734	0.1187856205
28	0.9881991773	0.1170633263
29	0.9882268179	0.1157281083
30	0.9883372261	0.11462545
31	0.9884176649	0.112971789
32	0.9884057096	0.1121084854
33	0.9883795009	0.1118042038
34	0.9884524467	0.1109320837
35	0.988628785	0.1105393339
36	0.9888035262	0.1094789717
37	0.9889634143	0.1079831841
38	0.9890830398	0.1069663552
39	0.9891012189	0.1065437317
40	0.9891205222	0.1061636664
41	0.9891701518	0.105783987
42	0.9892254756	0.1048727542
43	0.9892458848	0.1043790839
44	0.9893022208	0.1037768859
45	0.9893269005	0.1033219815
46	0.989362255	0.1026779545
47	0.9893771324	0.1025209254
48	0.9894467951	0.1020257734
49	0.9894694846	0.1018158154
50	0.9895271616	0.1013125652
51	0.9895390853	0.1010984896
52	0.9895763842	0.1008003616
53	0.989588701	0.1006395639
54	0.9895965976	0.1005932199
55	0.989609209	0.1003865282
56	0.9896348805	0.1002275736
57	0.989650447	0.09996265405
58	0.9896621862	0.09992897489
59	0.9896856055	0.09983069428
60	0.9896957177	0.09972482912
61	0.9897079867	0.09969682542
62	0.9897290188	0.09922958657
63	0.9897634473	0.09905764312
64	0.9897900313	0.09874808042
65	0.9897974941	0.09858865175
66	0.9898073856	0.0984449948
67	0.9898096527	0.09842012753
68	0.9898018323	0.09838616164
69	0.9898280277	0.09817983568
70	0.9898392732	0.09806350063
71	0.9898423531	0.09804536699
72	0.9898369603	0.09800381431
73	0.9898628981	0.09792031042
74	0.9898676472	0.0978765545
75	0.9898752279	0.09785683129
76	0.9898816709	0.09784100894
77	0.989890502	0.09777453961
78	0.989913035	0.09758256745
79	0.9899059222	0.09749760319
